Table Name,Function Name,Time,R/W,data1,data2,data3,data4,data5
accounts,FetchAccountKeySaltFromUsername,0.002,R,key,salt,,,
accounts,AddAccountSession,0.718,R,uuid,token,expire,,
sessions,AddAccountSession,0.718,W,uuid,token,expire,,
accounts,AddAccountSession,0.720,W,lastLoggedIn,,,,
sessions,FetchUUIDFromToken,1.109,R,uuid,,,,
accounts,FetchUsernameFromUUID,1.109,R,userName,,,,
accounts,FetchDiscordIdByUsername,1.110,R,discordId,,,,
accounts,FetchGoogleIdByUsername,1.110,R,googleId,,,,
sessionSaveData,GetLatestSessionSaveDataSlot,1.111,R,slot,,,,
sessions,FetchUUIDFromToken,1.473,R,uuid,,,,
activeClientSessions,IsActiveSession,1.474,R,id,,,,
activeClientSessions,UpdateActiveSession,1.475,W,uuid,clientSessionId,,,
systemSaveData,ReadSystemSaveData,1.475,R,data,,,,
sessions,FetchUUIDFromToken,8.824,R,uuid,,,,
activeClientSessions,UpdateActiveSession,8.824,W,uuid,clientSessionId,,,
sessionSaveData,ReadSessionSaveData,8.825,R,data,,,,
sessions,FetchUUIDFromToken,26.255,R,uuid,,,,
activeClientSessions,UpdateActiveSession,26.256,W,uuid,clientSessionId,,,
sessionSaveData,ReadSessionSaveData,26.257,R,data,,,,
sessions,FetchUUIDFromToken,26.430,R,uuid,,,,
activeClientSessions,UpdateActiveSession,26.431,W,uuid,clientSessionId,,,
sessionSaveData,ReadSessionSaveData,26.431,R,data,,,,
sessions,FetchUUIDFromToken,26.433,R,uuid,,,,
activeClientSessions,UpdateActiveSession,26.434,W,uuid,clientSessionId,,,
sessions,FetchUUIDFromToken,26.434,R,uuid,,,,
sessionSaveData,ReadSessionSaveData,26.434,R,data,,,,
aveData,ReadSessionSaveData,26.434,R,data,,,,
